idx,knowcode
0,29401
1,415101
2,612101
3,121102
4,412003
5,9999999
6,301004
7,301004
8,9999999
9,9999999
10,158401
11,13101
12,9999999
13,155203
14,301004
15,9999999
16,29303
17,9999999
18,301004
19,624201
20,541301
21,624201
22,414401
23,301004
24,13202
25,152101
26,9999999
27,24402
28,817101
29,301004
30,826101
31,9999999
32,301004
33,301004
34,221102
35,411202
36,22103
37,132004
38,122103
39,211201
40,883101
41,9999999
42,835201
43,412003
44,9999999
45,863301
46,9999999
47,211101
48,702401
49,231102
50,301004
51,301004
52,132004
53,211101
54,155104
55,158201
56,212101
57,306903
58,826201
59,110103
60,301004
61,301108
62,24203
63,301004
64,159104
65,212101
66,301004
67,9999999
68,21001
69,9999999
70,414701
71,133202
72,301201
73,826401
74,622304
75,612101
76,28203
77,531601
78,13902
79,9999999
80,211201
81,415202
82,522101
83,612101
84,16201
85,9999999
86,522202
87,301004
88,703201
89,521201
90,140204
91,884102
92,13902
93,420201
94,13204
95,861301
96,211101
97,9999999
98,835201
99,612101
100,9999999
101,29401
102,212101
103,212101
104,615701
105,816103
106,32401
107,873301
108,32302
109,140301
110,301108
111,824101
112,110101
113,301108
114,159104
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,863301
123,24101
124,136002
125,306401
126,623002
127,132004
128,153201
129,612101
130,306901
131,9999999
132,12201
133,9999999
134,133301
135,833001
136,140701
137,416304
138,15201
139,822101
140,883101
141,902101
142,140701
143,301004
144,9999999
145,301004
146,306903
147,611001
148,155301
149,9999999
150,706001
151,155301
152,862201
153,612101
154,522202
155,151201
156,542001
157,154102
158,12402
159,301004
160,13305
161,814001
162,9999999
163,12102
164,702301
165,301004
166,9999999
167,853101
168,11201
169,133205
170,9999999
171,872301
172,904201
173,140301
174,826901
175,140207
176,415202
177,29203
178,306903
179,122201
180,211101
181,32302
182,812101
183,511201
184,26201
185,214301
186,9999999
187,211101
188,32401
189,612101
190,121101
191,852101
192,415301
193,835101
194,861201
195,832201
196,9999999
197,301004
198,221102
199,420202
200,883101
201,522201
202,621203
203,14103
204,301401
205,615203
206,9999999
207,411102
208,301102
