idx,knowcode
0,29401
1,705901
2,12201
3,121102
4,412003
5,416102
6,306904
7,250201
8,250201
9,826901
10,812901
11,13101
12,550201
13,155203
14,301004
15,15201
16,28401
17,861201
18,301109
19,621202
20,158501
21,622901
22,414401
23,415501
24,13202
25,156201
26,306904
27,415501
28,817101
29,306901
30,826101
31,140201
32,13401
33,29501
34,221102
35,411202
36,24203
37,134303
38,522202
39,211201
40,621901
41,222001
42,701401
43,412003
44,415501
45,863301
46,411301
47,13204
48,811501
49,420301
50,881201
51,25402
52,134401
53,13101
54,842201
55,158201
56,14103
57,306903
58,826101
59,110103
60,121104
61,301108
62,24203
63,155501
64,214301
65,13203
66,214201
67,705901
68,26201
69,621203
70,416701
71,621201
72,301109
73,816103
74,622304
75,612101
76,28203
77,531601
78,301201
79,873401
80,211201
81,140601
82,32301
83,158501
84,16201
85,23101
86,522202
87,159104
88,861101
89,521201
90,131201
91,615101
92,13902
93,414503
94,13204
95,871101
96,211101
97,151201
98,835201
99,881101
100,416203
101,29401
102,212101
103,306903
104,872101
105,816103
106,32401
107,873301
108,32302
109,705901
110,13401
111,817301
112,211101
113,302001
114,140201
115,211101
116,212101
117,411105
118,306401
119,861301
120,307101
121,901101
122,862201
123,872301
124,136002
125,214201
126,623002
127,132004
128,885201
129,12401
130,214301
131,23201
132,617901
133,415202
134,133301
135,833001
136,140701
137,416304
138,15201
139,705901
140,861301
141,902101
142,812301
143,621402
144,13902
145,110202
146,306904
147,622101
148,155301
149,122301
150,706001
151,306301
152,140201
153,612101
154,522202
155,621202
156,702601
157,154102
158,615203
159,612501
160,621201
161,811601
162,122104
163,25402
164,622304
165,306101
166,882301
167,154201
168,11201
169,133201
170,14103
171,872301
172,904201
173,705901
174,826902
175,158501
176,415501
177,521201
178,306901
179,155102
180,13203
181,29101
182,705901
183,511301
184,26201
185,214301
186,32101
187,211101
188,151201
189,871101
190,121101
191,852101
192,841101
193,835101
194,861201
195,832101
196,13401
197,121104
198,11102
199,420202
200,524001
201,522201
202,621203
203,12301
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,413201
211,621201
212,531201
213,884102
214,159104
215,811101
216,705901
217,873401
218,901201
219,901201
220,134303
221,621202
222,140501
223,231201
224,561301
225,701401
226,612501
227,417201
228,152101
229,813201
230,26301
231,306502
232,29501
233,615101
234,621203
235,705901
236,420101
237,307401
238,621201
239,133301
240,29202
241,705901
242,122201
243,250301
244,862101
245,212101
246,212101
247,872301
248,841101
249,705101
250,29203
251,153104
252,16101
253,420301
254,823101
255,612501
256,121102
257,416205
258,884101
259,14103
260,122104
261,22103
262,215105
263,613001
264,301004
265,121201
266,301301
267,531201
268,134102
269,154101
270,842201
271,212101
272,811601
273,613001
274,416203
275,153202
276,706001
277,415404
278,531301
279,13501
280,134102
281,531501
282,110203
283,31201
284,301004
285,306301
286,414902
287,615401
288,414401
289,132004
290,902101
291,135001
292,413202
293,22201
294,415501
295,155305
296,872101
297,904201
298,213001
299,24203
300,881201
301,411103
302,16301
303,511201
304,211101
305,701101
306,415101
307,411101
308,550201
309,140204
310,622201
311,31301
312,211201
313,212101
314,414201
315,301109
316,12201
317,701701
318,413202
319,158501
320,833001
321,213001
322,11101
323,705902
324,26301
325,811201
326,873401
327,214301
328,155104
329,415202
330,873401
331,511201
332,822101
333,612101
334,307501
335,301106
336,415502
337,616101
338,561401
339,702101
340,701401
341,307301
342,414902
343,25402
344,615401
345,136002
346,415101
347,862201
348,15201
349,23402
350,16301
351,842101
352,140306
353,811301
354,813201
355,213001
356,212101
357,411201
358,151105
359,812401
360,831301
361,416204
362,416202
363,133205
364,14103
365,884102
366,702101
367,524001
368,32301
369,15201
370,611001
371,623001
372,705901
373,817301
374,872301
375,214301
376,413201
377,861301
378,852101
379,212101
380,231201
381,415301
382,511402
383,232101
384,882301
385,24402
386,411101
387,413201
388,873401
389,522101
390,231501
391,621203
392,611001
393,222001
394,155102
395,415404
396,416401
397,621202
398,21001
399,420201
400,13902
401,301004
402,414301
403,420402
404,415501
405,307501
406,25402
407,414703
408,140701
409,531701
410,621202
411,307301
412,121104
413,214102
414,307101
415,157101
416,23403
417,562401
418,861101
419,702701
420,23402
421,13201
422,822301
423,416101
424,211101
425,521304
426,705901
427,23201
428,140502
429,417201
430,159104
431,32201
432,24301
433,29202
434,25402
435,155401
436,415101
437,702101
438,24404
439,415301
440,12402
441,134301
442,212101
443,612301
444,231101
445,306601
446,511402
447,882201
448,616101
449,140701
450,301109
451,701101
452,212101
453,221201
454,531201
455,13305
456,853101
457,221301
458,522202
459,621202
460,884102
461,31501
462,861101
463,153102
464,701101
465,29101
466,13203
467,122103
468,411105
469,215105
470,904101
471,415501
472,155301
473,153203
474,29401
475,26102
476,416103
477,121104
478,155303
479,155301
480,411301
481,23402
482,133204
483,823301
484,301109
485,12201
486,704001
487,511402
488,550101
489,415501
490,823101
491,621203
492,872101
493,27201
494,306401
495,861301
496,231501
497,705902
498,532101
499,306902
500,211101
501,250301
502,622304
503,864301
504,420201
505,841101
506,621201
507,420401
508,33201
509,153102
510,420202
511,24301
512,152201
513,211101
514,861301
515,562401
516,415501
517,903101
518,21001
519,306401
520,853101
521,301004
522,416301
523,415501
524,842101
525,121101
526,621202
527,131202
528,28402
529,122103
530,835101
531,133202
532,541201
533,420301
534,821101
535,153301
536,873401
537,158402
538,420201
539,157201
540,542001
541,511301
542,621202
543,157101
544,811201
545,133205
546,157201
547,215101
548,416204
549,134101
550,301103
551,415501
552,26301
553,134201
554,29904
555,864101
556,622201
557,612501
558,617901
559,212101
560,522202
561,621901
562,702701
563,825101
564,23401
565,212101
566,833001
567,705101
568,833001
569,32301
570,415202
571,27201
572,14103
573,811601
574,416301
575,414401
576,812201
577,22202
578,122102
579,411202
580,562401
581,826902
582,562401
583,522201
584,826301
585,835101
586,28202
587,701501
588,705901
589,414702
590,411101
591,550201
592,110102
593,550101
594,416201
595,531201
596,623002
597,415501
598,415502
599,416701
600,215105
601,154103
602,307601
603,28204
604,231101
605,414701
606,420403
607,301109
608,23301
609,15101
610,883201
611,561101
612,861101
613,621201
614,301004
615,221101
616,882101
617,23403
618,155105
619,701101
620,301104
621,414101
622,835201
623,14201
624,882301
625,306401
626,140301
627,134201
628,15201
629,622304
630,12402
631,27201
632,28203
633,134201
634,12201
635,531201
636,25201
637,417201
638,817201
639,522202
640,301112
641,811601
642,28204
643,873101
644,624201
645,705901
646,415404
647,702101
648,306701
649,212901
650,413202
651,28203
652,706001
653,134401
654,307401
655,301004
656,411301
657,24402
658,621402
659,416105
660,31401
661,301108
662,622304
663,873201
664,26301
665,16301
666,306701
667,561501
668,622201
669,29901
670,624101
671,133301
672,415301
673,415501
674,511201
675,612301
676,420201
677,28202
678,22201
679,420101
680,523001
681,25201
682,414902
683,29101
684,512102
685,152101
686,33202
687,622304
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,29902
696,701201
697,307301
698,24402
699,511501
700,214301
701,622101
702,31401
703,153201
704,901501
705,23401
706,852101
707,415503
708,306904
709,25201
710,416401
711,25301
712,136002
713,562301
714,140502
715,531401
716,621901
717,134303
718,414602
719,624201
720,13305
721,22201
722,133204
723,622304
724,621901
725,411103
726,817201
727,28402
728,305001
729,420202
730,414502
731,211101
732,214301
733,222001
734,24402
735,871201
736,842301
737,615101
738,136001
739,29203
740,702701
741,13204
742,155301
743,414301
744,31201
745,861101
746,851101
747,29901
748,612101
749,851101
750,612501
751,531401
752,221101
753,416501
754,11101
755,532301
756,622101
757,25402
758,411301
759,414501
760,621301
761,416304
762,154103
763,153106
764,621402
765,416203
766,32301
767,531301
768,136002
769,11102
770,826201
771,214201
772,705901
773,851101
774,414902
775,621402
776,32201
777,28204
778,616201
779,306101
780,29202
781,110201
782,212101
783,413202
784,301108
785,415501
786,140207
787,621201
788,812102
789,158402
790,11201
791,851101
792,155101
793,415404
794,134401
795,152101
796,24203
797,413202
798,811101
799,11101
800,29202
801,851201
802,901201
803,211101
804,561401
805,872101
806,531701
807,240101
808,415201
809,152101
810,621202
811,826902
812,29303
813,136001
814,157101
815,621201
816,155105
817,153301
818,32101
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,154104
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,511201
836,420403
837,701501
838,140207
839,420401
840,531201
841,561301
842,29501
843,411105
844,32201
845,155102
846,136001
847,155105
848,411301
849,27101
850,415202
851,231101
852,414902
853,25402
854,904101
855,211201
856,121104
857,511201
858,25201
859,211101
860,306502
861,153101
862,885902
863,301105
864,812301
865,24402
866,411105
867,885201
868,416302
869,412002
870,155106
871,864301
872,826401
873,307501
874,307301
875,29902
876,232101
877,140502
878,231501
879,12301
880,151201
881,110102
882,303001
883,821201
884,705901
885,232101
886,211101
887,414302
888,705101
889,154101
890,531201
891,306904
892,133201
893,136002
894,14201
895,154103
896,307501
897,411106
898,211101
899,28301
900,861201
901,134301
902,511101
903,110201
904,29202
905,307501
906,623001
907,133204
908,240201
909,151101
910,416104
911,23201
912,524001
913,159104
914,13305
915,811101
916,13305
917,702201
918,883201
919,621201
920,136001
921,13101
922,215101
923,550101
924,250301
925,812102
926,882101
927,214201
928,420402
929,522202
930,155105
931,415501
932,27201
933,153106
934,817201
935,32501
936,702101
937,26102
938,615101
939,133204
940,621202
941,110104
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,135001
950,121103
951,414401
952,853101
953,231301
954,131101
955,882301
956,13305
957,612101
958,214301
959,531401
960,301106
961,33201
962,122105
963,28202
964,561601
965,615701
966,155401
967,411106
968,412002
969,831201
970,414101
971,813201
972,302001
973,155203
974,420101
975,140201
976,863401
977,212101
978,154102
979,531401
980,24101
981,622901
982,110202
983,705901
984,31201
985,622304
986,624301
987,133101
988,215101
989,621202
990,811101
991,861301
992,811901
993,25402
994,214301
995,23401
996,212201
997,31501
998,22201
999,531601
1000,816103
1001,420301
1002,22103
1003,704001
1004,811901
1005,884102
1006,24203
1007,122103
1008,134201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,221301
1017,812102
1018,812201
1019,212901
1020,14201
1021,812301
1022,301111
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,621201
1030,214301
1031,29902
1032,812301
1033,307601
1034,23403
1035,702201
1036,541101
1037,701101
1038,420402
1039,624401
1040,14103
1041,158201
1042,815001
1043,813101
1044,153301
1045,307501
1046,136001
1047,885101
1048,705901
1049,902101
1050,561601
1051,211101
1052,133204
1053,885101
1054,615401
1055,701201
1056,151101
1057,812101
1058,615101
1059,12101
1060,901201
1061,27201
1062,415501
1063,23402
1064,851201
1065,158501
1066,415404
1067,414502
1068,885101
1069,521304
1070,306904
1071,301109
1072,702101
1073,153106
1074,812102
1075,885902
1076,212101
1077,231301
1078,411301
1079,212102
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,14103
1087,826201
1088,121104
1089,816103
1090,811501
1091,812101
1092,415202
1093,250301
1094,701401
1095,32401
1096,12201
1097,212101
1098,13701
1099,414201
1100,28401
1101,831201
1102,121201
1103,531401
1104,29401
1105,24402
1106,23401
1107,131202
1108,411101
1109,306502
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,23402
1116,833001
1117,110104
1118,307501
1119,812101
1120,541301
1121,416304
1122,121104
1123,158501
1124,550101
1125,214301
1126,24301
1127,414301
1128,14103
1129,211101
1130,24404
1131,213001
1132,110104
1133,33202
1134,301102
1135,416302
1136,531201
1137,885902
1138,411101
1139,23201
1140,826101
1141,13305
1142,823301
1143,31401
1144,215101
1145,307401
1146,214401
1147,811501
1148,26102
1149,140306
1150,415501
1151,22201
1152,221401
1153,414703
1154,133101
1155,23402
1156,25101
1157,842301
1158,305001
1159,901201
1160,121201
1161,32501
1162,872101
1163,212101
1164,851101
1165,211101
1166,31302
1167,811101
1168,822301
1169,29303
1170,301105
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,415404
1177,133201
1178,212101
1179,211101
1180,155101
1181,883201
1182,27101
1183,885101
1184,121201
1185,21001
1186,14103
1187,158402
1188,836001
1189,215101
1190,155301
1191,26201
1192,158501
1193,132004
1194,420101
1195,301004
1196,33201
1197,213001
1198,420201
1199,13902
1200,231101
1201,415501
1202,301004
1203,813201
1204,521304
1205,851201
1206,817101
1207,511401
1208,231501
1209,133301
1210,306501
1211,28203
1212,814001
1213,140201
1214,705901
1215,212101
1216,702501
1217,24301
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,621201
1225,22202
1226,822101
1227,306502
1228,621901
1229,221401
1230,153301
1231,615501
1232,16201
1233,131101
1234,702101
1235,882201
1236,414101
1237,16101
1238,32501
1239,232101
1240,705901
1241,617101
1242,134303
1243,136001
1244,863101
1245,873501
1246,134303
1247,701101
1248,301113
1249,28101
1250,158201
1251,212101
1252,214201
1253,212101
1254,621301
1255,826301
1256,611001
1257,136001
1258,136001
1259,32301
1260,13501
1261,221101
1262,13203
1263,705901
1264,705901
1265,615501
1266,863301
1267,32501
1268,852301
1269,415501
1270,822101
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,211101
1282,21001
1283,301004
1284,521304
1285,14103
1286,561601
1287,301102
1288,416303
1289,32201
1290,883101
1291,414102
1292,211101
1293,561301
1294,133204
1295,231501
1296,16301
1297,816103
1298,531401
1299,414703
1300,621202
1301,901101
1302,524001
1303,901501
1304,23101
1305,301004
1306,824101
1307,420401
1308,140204
1309,612501
1310,611001
1311,140201
1312,416104
1313,612501
1314,122105
1315,836001
1316,542001
1317,25201
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,836001
1328,24101
1329,885201
1330,23401
1331,155401
1332,817201
1333,23401
1334,29501
1335,862101
1336,26101
1337,902101
1338,415503
1339,901401
1340,232101
1341,416105
1342,214101
1343,157201
1344,704001
1345,231101
1346,550201
1347,414602
1348,110203
1349,826401
1350,211101
1351,872301
1352,14301
1353,232101
1354,212101
1355,158501
1356,154103
1357,622304
1358,414502
1359,871201
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,416203
1366,155102
1367,301109
1368,414301
1369,414302
1370,211101
1371,307501
1372,841101
1373,31403
1374,622304
1375,23403
1376,814001
1377,705101
1378,511201
1379,812201
1380,411301
1381,222001
1382,232101
1383,812101
1384,31403
1385,301301
1386,306101
1387,301107
1388,416103
1389,158402
1390,531201
1391,821101
1392,852301
1393,155102
1394,301105
1395,250301
1396,135001
1397,221101
1398,212101
1399,872101
1400,232101
1401,872301
1402,15101
1403,817201
1404,14103
1405,414602
1406,154101
1407,414702
1408,816103
1409,621201
1410,611001
1411,28201
1412,414701
1413,532201
1414,31501
1415,158201
1416,816103
1417,524001
1418,28203
1419,26301
1420,24203
1421,25101
1422,26201
1423,140206
1424,512101
1425,414302
1426,133201
1427,561501
1428,522101
1429,853101
1430,12101
1431,701401
1432,158501
1433,561601
1434,212101
1435,157101
1436,624401
1437,31101
1438,414101
1439,231401
1440,885201
1441,110203
1442,561501
1443,882301
1444,23401
1445,415301
1446,12201
1447,904201
1448,155106
1449,221101
1450,415501
1451,705201
1452,821201
1453,301004
1454,611001
1455,307501
1456,705901
1457,151201
1458,416202
1459,32301
1460,221401
1461,133203
1462,133204
1463,561401
1464,825101
1465,23101
1466,131203
1467,301401
1468,621403
1469,140701
1470,24301
1471,31302
1472,212101
1473,624301
1474,561601
1475,306401
1476,232901
1477,415501
1478,863201
1479,862301
1480,622304
1481,904101
1482,158501
1483,826101
1484,303001
1485,863101
1486,301113
1487,416103
1488,155301
1489,232901
1490,882101
1491,153101
1492,153104
1493,415404
1494,851201
1495,14103
1496,622304
1497,27201
1498,23401
1499,621201
1500,611001
1501,133101
1502,301004
1503,872201
1504,13501
1505,155301
1506,28401
1507,306401
1508,414401
1509,31101
1510,157101
1511,622304
1512,232101
1513,26301
1514,307101
1515,411104
1516,29904
1517,872101
1518,414303
1519,621102
1520,415101
1521,158501
1522,302001
1523,521304
1524,158501
1525,11101
1526,212101
1527,240201
1528,26301
1529,902101
1530,140206
1531,904101
1532,702502
1533,615101
1534,13204
1535,222001
1536,836001
1537,136001
1538,616101
1539,902201
1540,414902
1541,122101
1542,812102
1543,29904
1544,901101
1545,212101
1546,110201
1547,615203
1548,12201
1549,414502
1550,414401
1551,531701
1552,133204
1553,12301
1554,816103
1555,812301
1556,812102
1557,33202
1558,621403
1559,531601
1560,863101
1561,29303
1562,110105
1563,23402
1564,811501
1565,417201
1566,306901
1567,33201
1568,826901
1569,231201
1570,416103
1571,622304
1572,902101
1573,813201
1574,155302
1575,621401
1576,622201
1577,28402
1578,531701
1579,307501
1580,157201
1581,152101
1582,702201
1583,22202
1584,155105
1585,110202
1586,705901
1587,811901
1588,511402
1589,411105
1590,521201
1591,153101
1592,812301
1593,531401
1594,702601
1595,140601
1596,231401
1597,212301
1598,301004
1599,902201
1600,621201
1601,24203
1602,413201
1603,613001
1604,21001
1605,522201
1606,851101
1607,882201
1608,415101
1609,863301
1610,702601
1611,415101
1612,153102
1613,826301
1614,23201
1615,23201
1616,15201
1617,153201
1618,415404
1619,301111
1620,24404
1621,12201
1622,701501
1623,416203
1624,24101
1625,131202
1626,151105
1627,301301
1628,25402
1629,122101
1630,414902
1631,511401
1632,154101
1633,306904
1634,701201
1635,32201
1636,512301
1637,13203
1638,884101
1639,25402
1640,414602
1641,307601
1642,28401
1643,416303
1644,511402
1645,250301
1646,415202
1647,23401
1648,615501
1649,159104
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,861201
1657,232901
1658,301103
1659,307101
1660,611001
1661,811901
1662,531301
1663,154101
1664,212201
1665,532101
1666,702201
1667,873201
1668,862301
1669,25201
1670,812401
1671,13305
1672,420202
1673,512401
1674,415301
1675,156201
1676,415101
1677,301101
1678,134303
1679,26301
1680,159104
1681,550101
1682,301301
1683,151201
1684,885902
1685,414301
1686,301004
1687,852301
1688,158201
1689,28301
1690,15201
1691,616101
1692,32301
1693,881201
1694,214401
1695,32301
1696,701201
1697,420402
1698,823101
1699,412001
1700,28101
1701,221101
1702,155105
1703,29901
1704,414503
1705,131201
1706,702502
1707,13203
1708,158201
1709,415501
1710,542001
1711,132004
1712,702401
1713,131201
1714,25402
1715,11201
1716,624401
1717,13201
1718,28203
1719,521304
1720,23401
1721,22202
1722,211101
1723,415101
1724,159104
1725,301004
1726,811101
1727,153104
1728,701101
1729,14103
1730,136002
1731,140502
1732,863101
1733,306904
1734,23401
1735,621203
1736,852101
1737,11201
1738,122301
1739,301110
1740,872101
1741,622304
1742,159104
1743,512401
1744,31401
1745,13204
1746,512301
1747,159104
1748,301201
1749,826901
1750,863201
1751,705101
1752,622901
1753,811201
1754,411104
1755,705901
1756,121104
1757,24101
1758,13701
1759,612101
1760,622304
1761,420201
1762,23402
1763,28402
1764,812201
1765,705101
1766,873301
1767,13204
1768,28401
1769,414602
1770,306904
1771,522101
1772,416102
1773,301004
1774,414602
1775,214301
